TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
52.01453,48.527416,53.40403,77.70429,11.707419,12.4001255,0.35693043,1.0,1.0,0.0,1.0,1.0
29.43363,30.021088,90.27871,90.56635,12.3456955,12.066978,0.2238617,0.0,1.0,0.0,1.0,1.0
53.437225,62.271736,62.996258,58.63822,22.883331,13.68912,0.6422317,1.0,1.0,1.0,1.0,1.0
29.14333,28.536175,89.20601,91.732895,29.18079,17.595613,0.2136545,0.0,1.0,1.0,1.0,1.0
78.73815,31.82592,44.64992,84.95474,6.7049417,21.198877,0.69598854,1.0,0.0,1.0,1.0,1.0
60.41143,72.746,67.25586,6.791664,23.953722,24.942408,0.25590274,0.0,0.0,1.0,1.0,1.0
66.52206,63.642265,12.024717,14.339268,6.5313807,14.477961,0.5462291,1.0,1.0,0.0,1.0,1.0
82.46182,96.50625,91.28266,43.375034,24.602104,19.923014,0.19802389,0.0,1.0,0.0,1.0,1.0
77.265564,54.059216,54.47221,67.48408,14.636394,26.883873,0.5082064,1.0,0.0,1.0,1.0,1.0
85.181816,62.354446,39.346077,58.729595,11.157206,15.369788,0.85865355,1.0,0.0,1.0,1.0,1.0
50.79569,45.926296,36.48124,57.110764,11.256605,11.97196,0.227987,0.0,0.0,1.0,1.0,1.0
30.643978,36.086777,77.933136,94.11854,25.741983,5.2824965,0.25871587,0.0,0.0,0.0,1.0,1.0
91.715225,47.4855,40.04307,80.67975,6.231024,24.02613,0.586971,1.0,0.0,0.0,1.0,1.0
77.96211,78.175705,75.72334,83.33343,26.109734,19.944506,0.33161923,1.0,0.0,1.0,1.0,1.0
17.913073,16.698238,70.16621,88.86294,19.112766,15.988276,0.27330753,0.0,1.0,1.0,1.0,1.0
73.92367,86.64665,97.75098,32.063774,28.325678,28.261024,0.23907578,0.0,1.0,0.0,1.0,1.0
70.982216,81.85831,59.067448,21.686937,24.035349,19.412737,0.2377829,0.0,0.0,0.0,1.0,1.0
55.659214,40.632595,34.079666,94.47187,17.895685,28.226095,0.21789327,0.0,0.0,1.0,1.0,1.0
48.990505,42.577072,40.962845,53.314926,9.85878,23.172655,0.35196373,1.0,1.0,0.0,1.0,1.0
81.16179,76.89748,25.888813,45.611843,14.690682,19.94805,0.22079445,0.0,1.0,0.0,1.0,1.0
91.963684,73.68524,44.914066,93.19352,19.894325,9.959927,0.6451821,1.0,0.0,0.0,1.0,1.0
94.67961,99.586586,71.450775,78.135704,26.597801,12.527007,0.22472982,0.0,0.0,1.0,1.0,1.0
51.269413,50.063477,46.804672,33.204292,15.575065,25.67101,0.24707681,0.0,1.0,0.0,1.0,1.0
14.209781,35.616516,74.354126,22.022652,9.339216,8.018114,0.5082779,1.0,1.0,1.0,1.0,1.0
32.164593,31.125566,76.58688,95.64811,8.602426,7.0433006,0.23848115,0.0,0.0,0.0,1.0,1.0
33.612484,40.207798,84.27677,68.09662,15.111877,13.136323,0.6503233,1.0,1.0,1.0,1.0,1.0
11.968188,5.4653583,61.99102,75.866165,13.150566,15.946131,0.38267154,1.0,1.0,1.0,1.0,1.0
81.03188,84.20233,67.15889,29.881464,6.8515882,24.19027,0.5902695,1.0,0.0,1.0,1.0,1.0
28.631947,5.0679016,8.974552,63.001495,11.907125,17.346016,0.3999775,1.0,1.0,1.0,1.0,1.0
51.66796,44.169624,13.710522,51.83513,5.75233,6.081581,0.33706647,0.0,0.0,0.0,1.0,1.0
