TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
43.25039,20.446295,13.33,96.671776,21.266747,20.90249,0.32531673,0.0,0.0,1.0,1.0,1.0
22.886059,46.16924,86.12168,25.634111,20.12917,26.589798,0.7052621,1.0,1.0,1.0,1.0,1.0
93.16957,95.572235,51.55482,30.186306,20.153906,14.905865,0.35616824,0.0,1.0,1.0,1.0,1.0
77.93734,74.738976,12.453772,50.397995,29.470743,12.41638,0.65393686,1.0,1.0,0.0,1.0,1.0
71.42872,71.52454,43.82221,25.633936,19.673496,16.121653,0.25293958,0.0,1.0,1.0,1.0,1.0
39.424225,39.20783,98.56976,61.303326,6.8130255,29.308836,0.30080697,0.0,1.0,1.0,1.0,1.0
15.461379,35.215683,89.87382,29.048773,18.840864,15.451775,0.37420434,0.0,0.0,0.0,1.0,1.0
37.076538,24.588482,59.93912,75.704926,9.690398,13.426364,0.36515582,1.0,0.0,1.0,1.0,1.0
25.47744,37.833187,31.542608,14.242338,28.912273,29.863457,0.6999249,1.0,0.0,1.0,1.0,1.0
47.509155,54.87292,51.728714,25.684269,14.827343,21.537626,0.5285024,1.0,1.0,0.0,1.0,1.0
65.458725,33.02092,10.030966,93.2455,26.64486,10.886562,0.6035925,1.0,0.0,0.0,1.0,1.0
68.1397,82.0932,15.292416,34.265594,28.681824,6.7308326,0.6360738,1.0,0.0,1.0,1.0,1.0
45.26739,42.512936,59.999275,51.47919,16.402336,27.61055,0.31727785,1.0,1.0,0.0,1.0,1.0
27.47785,26.265182,52.443535,63.135567,28.785206,28.624763,0.28962225,1.0,1.0,0.0,1.0,1.0
20.088388,1.0946178,53.988525,99.362625,14.333782,12.826527,0.4840191,1.0,0.0,0.0,1.0,1.0
18.696869,19.756596,52.332783,59.27977,11.406787,8.5537405,0.20792678,0.0,1.0,1.0,1.0,1.0
12.125925,28.915854,94.85917,15.254489,14.122785,15.061685,0.34003127,0.0,1.0,0.0,1.0,1.0
34.657967,21.36554,5.0371175,88.968735,28.356903,26.393438,0.28178924,0.0,1.0,0.0,1.0,1.0
3.2075844,12.012295,82.157555,40.433933,26.56174,19.203651,0.27304137,1.0,1.0,1.0,1.0,1.0
0.7478769,9.747143,74.981064,41.872765,24.125456,22.757227,0.28538817,1.0,0.0,1.0,1.0,1.0
95.25902,97.31275,40.09243,41.88696,15.812908,6.4120026,0.21404716,0.0,0.0,1.0,1.0,1.0
93.74981,73.335396,25.239904,36.66066,13.955166,28.156532,0.5030359,1.0,0.0,0.0,1.0,1.0
88.71662,74.03677,10.010564,39.052166,13.696964,11.219731,0.40490583,1.0,0.0,1.0,1.0,1.0
26.405605,36.429413,78.99964,52.55783,8.312788,12.839881,0.4540594,1.0,0.0,0.0,1.0,1.0
60.424908,58.941532,81.58934,62.93673,5.836922,22.767096,0.49028993,1.0,1.0,0.0,1.0,1.0
7.1103787,13.509127,73.93374,84.6865,29.475433,10.597316,0.54430777,1.0,1.0,1.0,1.0,1.0
82.31367,88.58317,89.04643,59.5491,20.226894,13.31123,0.23899798,0.0,1.0,1.0,1.0,1.0
21.561678,40.58438,71.059456,26.681885,14.451779,6.059592,0.28140664,0.0,0.0,0.0,1.0,1.0
82.1664,78.29114,27.53296,37.67608,27.526464,18.766634,0.3778721,1.0,1.0,1.0,1.0,1.0
53.154507,40.318172,7.7412047,55.6559,12.578741,29.52161,0.20056468,0.0,1.0,1.0,1.0,1.0
81.05461,95.83456,96.627,59.42675,19.200523,27.299082,0.41546667,1.0,0.0,0.0,1.0,1.0
35.415356,30.48404,30.669506,60.34691,27.581772,18.894707,0.40567622,1.0,0.0,0.0,1.0,1.0
30.003042,12.1147175,10.91156,76.90118,16.904613,27.585926,0.21409597,0.0,0.0,0.0,1.0,1.0
41.509003,42.882496,37.773117,43.1006,20.839085,19.349064,0.23049894,0.0,1.0,0.0,1.0,1.0
14.727795,56.05149,94.8396,14.027942,18.816242,5.1554832,0.54139084,1.0,1.0,1.0,1.0,1.0
28.50401,76.313354,90.96086,46.992546,29.197546,7.6144104,0.5000267,1.0,0.0,1.0,1.0,1.0
28.037584,5.7723026,32.87158,98.532555,29.21494,19.403671,0.43919483,1.0,0.0,0.0,1.0,1.0
65.74503,71.419426,87.77121,62.9341,17.46899,23.955969,0.47424603,1.0,1.0,0.0,1.0,1.0
94.952965,91.89971,7.984707,11.067186,23.842249,26.548283,0.24519724,0.0,0.0,1.0,1.0,1.0
19.092068,1.1856155,18.744518,58.842495,12.367823,6.3736234,0.6234288,1.0,0.0,1.0,1.0,1.0
67.97226,25.686699,5.6655636,93.144066,15.247866,18.716434,0.60558456,1.0,1.0,0.0,1.0,1.0
16.573133,24.326357,66.442444,27.584097,20.712683,27.065435,0.28554052,0.0,0.0,0.0,1.0,1.0
34.304913,33.621174,17.412514,18.269978,12.83569,15.267438,0.35906994,1.0,1.0,1.0,1.0,1.0
76.082756,91.90823,59.48487,39.337887,21.561396,14.215575,0.38579112,1.0,0.0,0.0,1.0,1.0
83.99621,77.54781,22.70771,35.20305,24.66279,22.977634,0.5101104,1.0,0.0,0.0,1.0,1.0
48.07671,57.237812,66.01902,24.7806,18.681034,9.724897,0.22538441,0.0,1.0,0.0,1.0,1.0
81.54505,34.42322,7.969922,65.311966,17.78115,28.664547,0.56139773,1.0,0.0,0.0,1.0,1.0
59.275475,61.253128,40.670033,40.714863,25.24518,19.390228,0.15294555,0.0,1.0,0.0,1.0,1.0
49.745914,62.336693,99.50086,59.54748,24.0302,11.813584,0.29248017,0.0,1.0,0.0,1.0,1.0
3.7667892,32.535686,88.982285,56.271484,27.832012,21.90084,0.5416163,1.0,0.0,0.0,1.0,1.0
74.52155,67.3338,41.169823,83.889145,11.071379,21.112387,0.19294073,0.0,0.0,0.0,1.0,1.0
99.12281,97.174934,37.21839,40.48876,11.869488,22.575233,0.41597006,1.0,1.0,0.0,1.0,1.0
91.69389,94.409004,37.071785,15.769385,14.051172,24.212286,0.49821585,1.0,1.0,0.0,1.0,1.0
27.48542,34.011314,94.11691,75.50528,24.13015,25.26441,0.35285497,1.0,1.0,0.0,1.0,1.0
83.61942,56.6036,33.32095,75.32107,22.654255,22.045464,0.6664555,1.0,0.0,0.0,1.0,1.0
61.655952,54.897316,20.604578,82.205124,26.548864,28.430017,0.19356894,0.0,1.0,0.0,1.0,1.0
