TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
27.43182,30.500278,31.82544,64.23439,27.11301,5.821018,0.32936537,0.0,1.0,0.0,1.0,1.0
81.11769,82.45018,42.907093,45.364044,7.4910502,14.810248,0.22172032,0.0,1.0,0.0,1.0,1.0
9.975347,29.10666,96.21867,31.389408,27.717646,13.790729,0.36237112,0.0,1.0,0.0,1.0,1.0
29.416868,20.355211,72.56958,92.536545,19.214169,29.473387,0.24892193,0.0,0.0,1.0,1.0,1.0
52.82136,52.423916,80.09062,94.55951,25.813541,22.330376,0.21047634,0.0,0.0,0.0,1.0,1.0
52.510303,60.146027,94.98496,58.74928,21.246357,12.726606,0.30213746,0.0,1.0,0.0,1.0,1.0
35.48187,7.0046415,44.42487,86.33943,17.23682,27.551928,0.59975475,1.0,1.0,0.0,1.0,1.0
46.439575,52.350258,30.082956,14.124138,14.8003435,13.56709,0.46884,1.0,0.0,1.0,1.0,1.0
46.811855,37.203655,12.433737,36.141083,9.426767,12.520265,0.38122773,1.0,1.0,1.0,1.0,1.0
87.30208,43.845303,32.740932,98.381065,20.159456,28.969234,0.43693995,1.0,0.0,1.0,1.0,1.0
6.859662,33.094673,46.299034,10.53314,20.825928,13.808039,0.49638805,1.0,0.0,1.0,1.0,1.0
14.727306,24.29166,67.79356,17.743372,21.1523,8.935765,0.18401477,0.0,1.0,0.0,1.0,1.0
16.358593,2.6683853,56.708824,80.39646,27.644655,26.748598,0.71779674,1.0,1.0,1.0,1.0,1.0
80.2586,90.43711,93.3896,22.150394,21.486025,14.340867,0.21427582,0.0,1.0,0.0,1.0,1.0
36.433563,71.22025,53.809868,15.025547,19.852945,9.94957,0.44160894,1.0,0.0,0.0,1.0,1.0
34.38244,16.928858,30.905603,96.35238,20.933836,11.13212,0.5949184,1.0,1.0,0.0,1.0,1.0
83.63663,63.03698,42.795723,80.75393,24.725422,26.796272,0.43030003,1.0,0.0,0.0,1.0,1.0
81.39244,53.928703,63.46998,94.89087,19.699942,24.688398,0.5172214,1.0,0.0,1.0,1.0,1.0
81.791534,67.211586,69.979706,93.885445,21.673115,28.453554,0.633288,1.0,1.0,0.0,1.0,1.0
54.268475,73.744774,58.163887,9.97402,14.558668,7.1744146,0.341846,0.0,0.0,0.0,1.0,1.0
90.15663,93.41421,39.471344,22.177528,12.014733,18.205503,0.2286905,0.0,0.0,0.0,1.0,1.0
11.867681,20.0332,74.03193,41.327335,10.928005,7.168929,0.36819994,0.0,1.0,0.0,1.0,1.0
28.691381,3.3472686,16.98669,88.61026,6.3402777,26.204098,0.21514378,0.0,0.0,1.0,1.0,1.0
24.01121,27.012098,49.04253,47.722744,18.40686,9.282439,0.31932846,1.0,1.0,0.0,1.0,1.0
64.47841,81.51638,85.91872,40.009537,18.194544,22.50766,0.53142005,1.0,1.0,1.0,1.0,1.0
90.85759,89.11667,34.394817,13.522872,10.77398,25.328236,0.23245147,0.0,1.0,1.0,1.0,1.0
84.313896,69.51504,65.18156,65.75237,18.749193,28.995405,0.50448287,1.0,0.0,1.0,1.0,1.0
92.628784,88.27462,44.158115,65.77914,12.681527,10.57432,0.29726723,0.0,0.0,1.0,1.0,1.0
14.418667,4.9851494,11.305285,50.33687,7.921572,10.499004,0.2666017,0.0,1.0,1.0,1.0,1.0
96.270325,93.383095,81.71578,54.402687,7.013588,24.906643,0.15463227,0.0,0.0,1.0,1.0,1.0
38.67287,56.325706,84.370674,35.071472,12.57996,7.1130977,0.3308604,1.0,1.0,0.0,1.0,1.0
48.05592,58.586815,49.28002,28.43732,21.718283,11.368139,0.25368813,0.0,0.0,0.0,1.0,1.0
34.233,1.7149402,42.502747,78.34526,10.531963,26.751461,0.4000015,1.0,0.0,1.0,1.0,1.0
88.60247,81.566765,29.247787,38.241337,24.61011,27.571892,0.39970076,1.0,0.0,0.0,1.0,1.0
28.740747,27.740685,34.314102,25.030363,8.706814,15.039309,0.2607732,0.0,1.0,1.0,1.0,1.0
47.18755,54.948715,87.8007,82.28611,23.977598,12.523264,0.47076043,1.0,1.0,0.0,1.0,1.0
67.22148,88.412476,70.9666,31.841446,24.766893,5.6980867,0.31707767,0.0,0.0,1.0,1.0,1.0
9.1982565,14.581696,59.14464,65.97207,17.828619,9.30838,0.29708868,1.0,0.0,0.0,1.0,1.0
11.4276085,18.30117,71.739845,64.55264,25.873926,19.931992,0.56145716,1.0,1.0,1.0,1.0,1.0
4.921439,10.199584,90.06851,82.71771,23.947598,13.038204,0.24601765,0.0,0.0,1.0,1.0,1.0
41.366135,42.88364,7.1105227,5.6169252,5.231001,6.7546883,0.46580863,1.0,1.0,0.0,1.0,1.0
85.68146,94.54723,75.297775,36.695866,27.179722,26.41322,0.29173362,0.0,1.0,0.0,1.0,1.0
98.428955,89.05181,45.883224,78.743835,19.873962,28.969578,0.2907527,0.0,1.0,1.0,1.0,1.0
12.544468,8.660518,14.993665,50.07674,28.006844,18.223959,0.25329706,0.0,1.0,1.0,1.0,1.0
49.679527,35.806206,9.792661,39.189857,10.023023,7.501278,0.6058634,1.0,1.0,1.0,1.0,1.0
37.869366,24.10006,51.676517,59.72297,12.712707,21.98357,0.5277725,1.0,0.0,0.0,1.0,1.0
41.343678,17.031446,23.567125,48.84411,7.0030417,13.820719,0.6616005,1.0,0.0,0.0,1.0,1.0
70.35191,48.972916,66.093376,84.70684,16.95474,26.242722,0.5762409,1.0,0.0,0.0,1.0,1.0
41.71837,25.37226,12.013924,96.57589,10.118567,26.847372,0.2183602,0.0,1.0,0.0,1.0,1.0
60.52176,86.77018,95.8864,7.480784,24.114141,9.658945,0.2044718,0.0,0.0,1.0,1.0,1.0
46.753174,96.79643,95.87983,10.967576,29.806286,7.9575057,0.58055526,1.0,1.0,1.0,1.0,1.0
85.59076,81.38271,7.870851,26.045872,5.036166,7.0483575,0.22929451,0.0,1.0,1.0,1.0,1.0
66.17913,4.097993,24.957005,86.96823,14.574975,25.144241,0.82182395,1.0,0.0,1.0,1.0,1.0
10.834668,10.641292,77.59075,75.070595,28.20722,28.027908,0.25513005,0.0,1.0,0.0,1.0,1.0
36.127247,48.581074,51.538273,33.14959,18.778685,6.5811496,0.22635353,0.0,0.0,0.0,1.0,1.0
58.471317,72.730934,71.27648,42.58332,25.471533,28.925634,0.51421523,1.0,0.0,0.0,1.0,1.0
9.306233,69.58276,75.44728,6.398574,22.530167,11.515363,0.63844717,1.0,0.0,0.0,1.0,1.0
18.206781,12.427008,5.837078,6.9809937,5.12512,7.2838917,0.4058702,1.0,0.0,1.0,1.0,1.0
7.972002,20.852844,97.94422,43.144356,28.397827,9.899231,0.20560434,0.0,1.0,0.0,1.0,1.0
61.338448,86.693726,64.38193,24.31459,17.638378,15.82042,0.5637203,1.0,0.0,0.0,1.0,1.0
77.49864,86.99491,87.606,39.62268,9.504915,6.6763554,0.26904407,0.0,1.0,1.0,1.0,1.0
81.63207,92.22115,47.632137,12.988526,12.54712,12.033804,0.4219978,1.0,1.0,1.0,1.0,1.0
24.895254,30.269283,74.34551,67.31439,28.547522,23.400097,0.37518302,1.0,1.0,1.0,1.0,1.0
80.05442,63.825233,13.077448,84.15896,19.70401,21.120201,0.29961163,0.0,1.0,1.0,1.0,1.0
95.70188,89.08918,45.56714,78.60067,28.67988,28.160023,0.19265802,0.0,1.0,0.0,1.0,1.0
70.12113,62.91369,16.56397,56.101147,25.215025,16.882303,0.2947383,0.0,0.0,1.0,1.0,1.0
6.3403893,15.72971,67.41773,32.95908,18.876524,23.584389,0.61095774,1.0,1.0,1.0,1.0,1.0
64.19276,76.952324,76.03657,71.50103,29.642735,19.303934,0.4905436,1.0,0.0,0.0,1.0,1.0
23.988445,60.47827,76.44861,34.995922,17.03429,6.2976685,0.5049134,1.0,0.0,0.0,1.0,1.0
27.258713,13.011385,49.075603,87.068596,26.389887,19.376757,0.537437,1.0,0.0,1.0,1.0,1.0
53.02865,60.86929,25.457766,9.663009,21.769442,5.262367,0.31029308,0.0,0.0,1.0,1.0,1.0
