TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
27.77897,36.40126,59.58923,12.903777,16.50203,23.562693,0.38137352,1.0,1.0,1.0,1.0,1.0
56.7769,43.64829,52.1965,68.2696,15.31368,22.39579,0.37418452,1.0,0.0,1.0,1.0,1.0
25.801554,25.785118,63.671787,64.26767,7.913149,8.053761,0.19907875,0.0,0.0,0.0,1.0,1.0
79.66786,97.80232,99.3831,30.098991,16.321709,8.131866,0.326099,0.0,0.0,1.0,1.0,1.0
89.55155,84.88566,26.366611,76.179756,21.676016,5.617704,0.28588408,1.0,1.0,0.0,1.0,1.0
99.16107,98.857704,88.46215,68.79966,14.194149,22.853062,0.47165942,1.0,0.0,1.0,1.0,1.0
21.380434,16.248802,81.26522,76.4519,18.160442,27.299,0.41420206,1.0,1.0,1.0,1.0,1.0
42.480083,84.76926,91.13481,39.49305,23.603472,11.725751,0.81787527,1.0,1.0,1.0,1.0,1.0
54.41435,52.99182,5.6483665,48.511536,24.58496,10.051781,0.2173748,0.0,1.0,1.0,1.0,1.0
40.157696,31.187403,15.069655,50.858753,19.147423,9.0920315,0.6953968,1.0,1.0,1.0,1.0,1.0
19.98524,20.279188,86.42233,84.44456,22.709074,24.82119,0.23403582,0.0,1.0,0.0,1.0,1.0
84.05968,85.05617,38.461666,76.575294,22.499546,8.207334,0.23690097,0.0,1.0,0.0,1.0,1.0
47.22595,49.219963,53.832855,84.40816,25.105331,7.8295903,0.51316106,1.0,0.0,0.0,1.0,1.0
78.7705,98.82547,99.098404,80.47155,12.142811,7.972831,0.9709129,1.0,0.0,1.0,1.0,1.0
42.72897,50.154114,53.771976,53.25681,28.748053,10.965431,0.26845002,0.0,1.0,1.0,1.0,1.0
24.165438,23.035927,38.939785,72.93768,10.961103,11.52289,0.17519456,0.0,1.0,0.0,1.0,1.0
57.431232,55.620827,62.17526,64.148224,5.288628,19.873598,0.27852556,0.0,1.0,0.0,1.0,1.0
49.39306,96.67331,96.43117,42.31173,26.086315,12.187486,0.5380361,1.0,0.0,1.0,1.0,1.0
80.977264,51.68269,31.325443,91.87202,17.290941,25.489826,0.6067304,1.0,1.0,0.0,1.0,1.0
48.430473,57.169334,90.19346,47.78692,6.4566674,13.294283,0.26482648,0.0,0.0,0.0,1.0,1.0
77.96698,84.97073,53.711662,79.469215,22.389671,5.5838246,0.82641405,1.0,0.0,0.0,1.0,1.0
36.672924,55.479576,86.25388,44.68871,25.883333,22.19781,0.49355906,1.0,1.0,0.0,1.0,1.0
23.436111,55.10195,92.369,8.9185,22.671629,24.751764,0.45626083,1.0,1.0,0.0,1.0,1.0
29.178482,16.226849,63.028572,42.371483,5.8427486,25.82969,0.3972599,1.0,0.0,1.0,1.0,1.0
43.874916,53.48073,81.148926,29.364511,11.157507,15.775288,0.3035114,0.0,1.0,1.0,1.0,1.0
72.32515,86.121086,95.83937,33.22245,9.961978,10.053417,0.25057697,0.0,0.0,0.0,1.0,1.0
30.52507,8.4581375,10.77701,73.91245,6.1765733,20.497322,0.3137743,0.0,0.0,0.0,1.0,1.0
41.299286,81.1154,83.68302,7.0160837,25.932583,17.660805,0.37174147,1.0,0.0,1.0,1.0,1.0
55.738323,67.23988,66.04216,43.307198,20.541855,17.685968,0.43000922,1.0,0.0,1.0,1.0,1.0
34.28978,28.372398,40.60334,58.24894,21.792652,16.598194,0.5592287,1.0,0.0,1.0,1.0,1.0
48.133095,31.636229,81.38149,94.629196,16.320328,25.068226,0.48424214,1.0,0.0,0.0,1.0,1.0
58.554234,90.74661,92.31666,24.839874,15.773471,17.851076,0.4844145,1.0,0.0,1.0,1.0,1.0
48.541374,36.255733,36.528633,57.768772,8.9239645,27.011461,0.3156201,0.0,1.0,1.0,1.0,1.0
59.117256,73.91681,74.67732,23.592665,18.34133,12.798586,0.2581601,0.0,0.0,1.0,1.0,1.0
93.00462,79.110115,14.023055,57.08506,13.797996,27.849474,0.1842106,0.0,0.0,1.0,1.0,1.0
9.958104,68.79154,76.2846,15.643306,29.841986,9.093814,0.5965408,1.0,0.0,1.0,1.0,1.0
