TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
31.890045,34.415524,14.095041,5.1260514,8.188327,12.686803,0.33111155,0.0,0.0,0.0,1.0,1.0
61.805866,52.470657,46.332798,92.00571,11.699289,5.247252,0.29365212,0.0,0.0,1.0,1.0,1.0
16.80428,23.195248,77.83542,46.070354,12.777824,14.807132,0.36015525,1.0,1.0,1.0,1.0,1.0
35.73675,30.75119,18.457205,42.985348,29.939928,27.131113,0.27529767,1.0,1.0,0.0,1.0,1.0
2.7906487,43.391853,84.39955,21.434546,13.27619,14.920877,0.69800353,1.0,0.0,0.0,1.0,1.0
89.23169,98.864525,55.535435,30.47406,27.257421,29.478252,0.47209308,1.0,0.0,1.0,1.0,1.0
13.570058,11.823997,8.789436,37.202133,25.61743,14.578962,0.28768086,0.0,1.0,1.0,1.0,1.0
77.23864,72.68209,8.445335,33.673325,15.249985,17.929663,0.22385968,0.0,1.0,0.0,1.0,1.0
16.646568,14.397689,57.43938,78.99273,18.135006,19.427181,0.22770505,0.0,1.0,0.0,1.0,1.0
22.021555,20.200678,44.290665,56.73631,25.430887,21.881002,0.5352488,1.0,0.0,0.0,1.0,1.0
91.01211,34.621216,17.679943,86.08444,11.9997635,19.573229,0.6664847,1.0,0.0,1.0,1.0,1.0
91.85557,84.8137,76.81737,92.61255,10.423014,10.53208,0.5375354,1.0,1.0,1.0,1.0,1.0
7.5813074,9.538187,55.208553,50.60482,23.949923,22.211258,0.28072459,0.0,0.0,1.0,1.0,1.0
57.579216,67.41125,98.82749,51.989243,25.734375,25.223368,0.29808384,0.0,1.0,1.0,1.0,1.0
58.58469,60.817966,68.205666,59.806892,9.80831,17.547977,0.28890118,0.0,1.0,0.0,1.0,1.0
3.0685115,15.593485,84.17719,27.702833,13.2574005,9.575153,0.20858039,0.0,0.0,0.0,1.0,1.0
68.330635,72.65993,95.45161,35.319763,5.1728,22.286295,0.21376644,0.0,1.0,0.0,1.0,1.0
57.20835,35.20584,69.49604,98.0666,6.680629,10.007863,0.6454329,1.0,0.0,0.0,1.0,1.0
8.1979475,17.134338,97.416695,68.43147,17.398584,5.9784994,0.18229446,0.0,1.0,0.0,1.0,1.0
14.461212,58.002438,49.625835,10.607691,28.264112,12.163263,0.60260457,1.0,0.0,1.0,1.0,1.0
29.926281,50.441254,78.37113,38.05713,19.211014,15.966484,0.37797123,1.0,0.0,0.0,1.0,1.0
86.05014,69.31003,30.22853,78.15026,19.3348,9.917295,0.55208343,1.0,0.0,0.0,1.0,1.0
52.527306,43.234474,11.909872,50.757416,10.223107,6.6959577,0.40276596,1.0,1.0,0.0,1.0,1.0
1.1666794,7.15648,51.306526,22.52115,21.810734,14.336559,0.17584424,0.0,1.0,1.0,1.0,1.0
49.052113,32.392048,67.66974,67.745995,8.4751625,27.706627,0.3855648,1.0,0.0,0.0,1.0,1.0
35.216164,29.491343,25.577765,41.37149,23.73317,23.944525,0.18671113,0.0,0.0,1.0,1.0,1.0
93.82531,92.66328,77.27426,97.48411,22.388887,16.141087,0.31436568,1.0,1.0,0.0,1.0,1.0
26.788929,24.449827,45.73562,52.796032,8.844722,11.032841,0.21760726,0.0,0.0,0.0,1.0,1.0
90.8813,96.26836,48.840805,34.493988,19.857353,13.656843,0.33844018,0.0,0.0,1.0,1.0,1.0
86.57096,81.22843,47.040886,82.97468,18.855633,7.791993,0.3412545,1.0,1.0,1.0,1.0,1.0
68.06519,79.672455,75.96638,53.30855,25.509228,5.897059,0.19029357,0.0,0.0,1.0,1.0,1.0
30.122444,5.2890816,7.2208605,76.25337,8.287439,14.530008,0.35094696,1.0,1.0,1.0,1.0,1.0
5.8227115,14.012831,42.70401,34.51527,18.606445,12.00494,0.3597046,1.0,0.0,1.0,1.0,1.0
11.7168255,10.228324,10.533915,31.035452,12.683852,6.812127,0.23436478,0.0,1.0,1.0,1.0,1.0
21.679737,37.302094,61.05841,23.11031,25.63325,18.578243,0.47590384,1.0,1.0,1.0,1.0,1.0
97.85406,85.50365,19.511602,33.690323,18.084534,29.218649,0.472422,1.0,1.0,0.0,1.0,1.0
68.00997,90.775055,41.60707,10.054969,16.763603,9.204521,0.42068377,1.0,0.0,1.0,1.0,1.0
48.25682,11.225506,13.166752,79.68288,25.892305,22.934835,0.60648185,1.0,0.0,0.0,1.0,1.0
63.420555,67.52127,80.71886,63.377872,7.919409,10.15304,0.49878874,1.0,1.0,1.0,1.0,1.0
64.46097,56.301525,50.969822,87.70709,27.065405,22.949501,0.19440092,0.0,0.0,1.0,1.0,1.0
10.359066,9.484833,98.33489,84.64021,13.568094,22.79312,0.2370525,0.0,0.0,1.0,1.0,1.0
3.1268184,8.571255,47.10966,37.22126,18.806717,17.597057,0.29766414,0.0,0.0,0.0,1.0,1.0
17.593185,32.442986,74.24993,50.84122,19.982418,20.598526,0.5725187,1.0,0.0,0.0,1.0,1.0
67.76259,66.35262,94.7844,93.12037,5.3071637,7.2217913,0.38063917,1.0,0.0,0.0,1.0,1.0
6.1574802,12.222199,85.55084,74.767555,13.1021385,12.128292,0.45972827,1.0,1.0,0.0,1.0,1.0
15.624382,8.985821,35.49813,30.957605,7.2147236,19.906418,0.33853346,0.0,1.0,1.0,1.0,1.0
19.11806,5.729454,25.865026,85.657875,15.190993,17.04958,0.21954799,0.0,0.0,0.0,1.0,1.0
42.843388,59.150623,69.28283,14.062975,8.315191,8.605732,0.22472264,0.0,0.0,0.0,1.0,1.0
34.411648,21.281033,15.953472,67.077484,17.821037,29.652765,0.27149892,0.0,1.0,0.0,1.0,1.0
32.599995,63.20478,98.80984,12.77977,17.364868,18.96806,0.4231227,1.0,1.0,0.0,1.0,1.0
50.812794,56.466286,69.75456,26.853655,12.344045,23.945602,0.24950103,0.0,1.0,0.0,1.0,1.0
76.39433,59.142593,33.94654,80.92719,12.334603,27.391008,0.34191084,1.0,1.0,0.0,1.0,1.0
28.352854,32.678566,41.56674,38.82749,21.026396,18.720875,0.38732806,1.0,1.0,0.0,1.0,1.0
90.12525,71.524055,32.68776,88.69268,7.0924835,14.356192,0.25095874,0.0,0.0,1.0,1.0,1.0
11.690054,10.537958,20.054302,10.170749,8.8487015,23.148466,0.2239027,0.0,1.0,0.0,1.0,1.0
40.382614,34.88334,36.91915,49.03298,14.048671,19.38631,0.3432463,0.0,0.0,0.0,1.0,1.0
30.583712,30.938154,47.493004,60.73724,26.635548,11.332293,0.23832019,0.0,1.0,1.0,1.0,1.0
98.769646,81.81623,31.131193,63.178402,17.077711,15.320304,0.43230325,1.0,0.0,1.0,1.0,1.0
47.372215,66.322784,26.19586,23.41849,25.418596,7.7995243,0.3997328,1.0,0.0,0.0,1.0,1.0
67.01095,63.325428,32.41098,45.49141,18.315706,14.5755205,0.19697139,0.0,1.0,1.0,1.0,1.0
52.432396,57.02584,43.670483,35.934597,9.204105,8.553462,0.5408162,1.0,0.0,1.0,1.0,1.0
98.13604,84.28085,69.17886,96.96212,15.369381,22.029764,0.42658418,1.0,1.0,1.0,1.0,1.0
59.27643,51.61513,76.980934,94.067116,6.276317,19.957989,0.24871846,0.0,0.0,0.0,1.0,1.0
30.76502,29.57041,90.527115,95.717804,19.422092,22.18286,0.37618703,0.0,0.0,0.0,1.0,1.0
58.246185,54.653404,13.682601,34.5131,21.018795,19.98542,0.24686159,0.0,0.0,0.0,1.0,1.0
53.370674,29.171402,17.677605,76.637794,16.278618,9.434885,0.48641336,1.0,0.0,0.0,1.0,1.0
69.41611,54.78694,14.9469385,87.81241,16.09148,9.912035,0.27794707,0.0,0.0,1.0,1.0,1.0
9.593083,14.732336,27.01932,29.790592,24.091818,17.20226,0.45603848,1.0,1.0,0.0,1.0,1.0
45.605015,46.67977,63.45476,37.347584,15.994718,13.313994,0.26946816,0.0,1.0,1.0,1.0,1.0
46.833862,88.49887,96.62594,37.58902,21.283226,29.011084,0.9908218,1.0,0.0,0.0,1.0,1.0
78.4145,81.91561,78.77907,52.36514,24.273209,29.104307,0.29174075,0.0,1.0,1.0,1.0,1.0
88.14708,50.30832,22.773764,89.28389,21.380661,23.733376,0.7009916,1.0,1.0,1.0,1.0,1.0
50.555813,45.21751,13.556804,63.51001,12.65076,8.224817,0.23399486,0.0,1.0,1.0,1.0,1.0
36.026405,63.79148,95.74188,36.75876,22.889858,24.538252,0.70684576,1.0,1.0,1.0,1.0,1.0
84.337845,66.4364,82.895004,84.05196,9.362783,20.78038,0.6722447,1.0,0.0,1.0,1.0,1.0
60.50159,75.66641,76.82293,18.1795,16.10779,21.163326,0.32525462,1.0,1.0,1.0,1.0,1.0
21.182447,45.45247,60.32818,34.80845,23.621012,14.45633,0.72969544,1.0,0.0,1.0,1.0,1.0
68.12691,60.461147,17.320084,21.339354,7.282757,12.588051,0.35260516,1.0,0.0,1.0,1.0,1.0
75.73077,68.349884,8.08906,32.518112,13.929836,8.167918,0.45051658,1.0,1.0,1.0,1.0,1.0
96.466995,90.408356,29.80138,42.89768,27.093077,26.502905,0.45631403,1.0,1.0,1.0,1.0,1.0
19.50515,11.025344,14.53451,22.195719,8.873855,28.154272,0.25010762,0.0,0.0,0.0,1.0,1.0
67.481476,60.240276,8.389538,54.747044,14.399803,26.419573,0.17909804,0.0,1.0,0.0,1.0,1.0
48.799644,44.768,41.877243,96.67119,22.737455,10.269891,0.18990389,0.0,1.0,1.0,1.0,1.0
87.48422,64.14488,43.15567,97.88869,7.3350773,28.64972,0.2585144,0.0,0.0,1.0,1.0,1.0
59.390358,70.3655,86.15537,54.37089,8.690611,14.851606,0.63372356,1.0,0.0,1.0,1.0,1.0
68.122734,72.250755,29.433372,14.246353,18.32911,17.63512,0.20210066,0.0,0.0,0.0,1.0,1.0
36.8193,31.892086,6.4687862,68.01381,28.633953,6.791795,0.23629609,0.0,1.0,1.0,1.0,1.0
37.84633,23.165201,39.65387,80.779205,7.1513195,11.001441,0.4717795,1.0,1.0,0.0,1.0,1.0
10.758011,26.532776,61.214603,68.103806,28.258963,11.649258,0.50396943,1.0,0.0,0.0,1.0,1.0
28.066633,17.595947,7.3825684,69.25877,19.760403,16.019272,0.20232287,0.0,0.0,1.0,1.0,1.0
42.682823,19.679232,71.14706,85.354324,14.409994,26.80154,0.6248945,1.0,0.0,0.0,1.0,1.0
8.215804,34.16575,82.485466,9.046426,19.444616,19.832994,0.50655437,1.0,1.0,1.0,1.0,1.0
85.11924,31.437218,11.484265,90.01494,10.715981,22.914463,0.49032843,1.0,0.0,0.0,1.0,1.0
48.728966,70.3507,54.29993,10.936798,17.85625,14.1092,0.62431806,1.0,1.0,1.0,1.0,1.0
47.886948,44.80025,13.316456,26.649828,15.567376,15.752766,0.20494416,0.0,0.0,0.0,1.0,1.0
94.80873,87.16911,33.656635,23.192993,14.713179,28.953142,0.8455014,1.0,1.0,0.0,1.0,1.0
36.65876,48.768707,93.18955,47.465267,25.475399,9.4216,0.24586502,0.0,1.0,0.0,1.0,1.0
79.224525,97.25745,32.416397,6.327565,28.87793,18.38551,0.5795039,1.0,1.0,0.0,1.0,1.0
39.10231,35.693165,53.074535,69.85603,22.012842,16.328484,0.29241955,0.0,1.0,1.0,1.0,1.0
65.50134,49.148937,39.216225,74.919266,17.959835,23.468008,0.5046945,1.0,1.0,0.0,1.0,1.0
44.719177,42.183006,37.25331,35.303318,6.6900315,18.837177,0.2666453,0.0,1.0,0.0,1.0,1.0
18.785448,23.537804,37.403694,17.018787,20.554365,24.777138,0.19633463,0.0,0.0,0.0,1.0,1.0
35.57409,31.82839,27.921556,45.060482,11.785963,12.2409525,0.2835537,0.0,0.0,0.0,1.0,1.0
80.84551,78.98263,91.279396,67.758255,14.49761,28.469118,0.3210503,0.0,1.0,1.0,1.0,1.0
97.855515,68.79537,8.693163,19.992859,9.831168,28.218811,0.5091194,1.0,0.0,1.0,1.0,1.0
24.447552,60.37263,90.94572,17.166275,16.212135,11.422726,0.56534684,1.0,1.0,0.0,1.0,1.0
21.73094,29.861877,79.82639,46.814938,19.230444,14.705769,0.2998735,0.0,1.0,0.0,1.0,1.0
18.935198,24.521208,94.39335,62.964718,24.628096,26.808279,0.26629978,0.0,0.0,0.0,1.0,1.0
60.42852,87.08297,92.47977,33.11325,14.0925455,19.700445,0.6743767,1.0,1.0,0.0,1.0,1.0
53.390594,58.631107,70.25424,29.70398,5.84663,25.296925,0.6093602,1.0,1.0,0.0,1.0,1.0
74.544556,65.515915,54.259857,49.53645,5.641355,18.522717,0.4095692,1.0,1.0,1.0,1.0,1.0
74.975876,90.18426,52.93241,53.479168,25.60004,13.776993,0.47869027,1.0,0.0,0.0,1.0,1.0
53.63837,54.93193,21.990591,38.8705,25.900759,9.086174,0.2576063,0.0,1.0,0.0,1.0,1.0
57.263042,55.298412,63.543335,74.58981,22.910658,22.957132,0.69198656,1.0,1.0,0.0,1.0,1.0
64.865974,65.2665,52.634884,19.123516,6.2380214,27.097225,0.19474357,0.0,0.0,0.0,1.0,1.0
38.28435,47.19107,89.20439,17.418045,8.90868,16.87331,0.18206452,0.0,1.0,0.0,1.0,1.0
41.959858,47.006058,51.38451,21.919947,28.961666,18.388273,0.18252504,0.0,1.0,0.0,1.0,1.0
38.51772,48.611458,88.0365,19.66108,16.024843,27.021925,0.2353938,0.0,0.0,0.0,1.0,1.0
58.88767,68.483925,49.892033,29.354664,10.170232,15.382154,0.4461812,1.0,0.0,0.0,1.0,1.0
4.042349,24.999365,29.003304,30.787493,28.022278,5.680721,0.5141991,1.0,0.0,1.0,1.0,1.0
96.56832,96.67254,51.833363,82.75075,23.924997,7.0938783,0.47463527,1.0,1.0,1.0,1.0,1.0
49.83135,34.127075,54.596138,97.58531,19.910288,24.852932,0.23271576,0.0,0.0,1.0,1.0,1.0
68.79941,70.37791,39.53959,49.33961,21.785667,19.926678,0.21425965,0.0,1.0,0.0,1.0,1.0
94.20633,69.32773,7.0744295,65.79043,26.53135,17.354897,0.5404791,1.0,0.0,1.0,1.0,1.0
22.128418,28.465864,66.2287,93.62837,28.531189,11.804705,0.16705953,0.0,0.0,0.0,1.0,1.0
1.0941776,20.126392,97.09576,51.861572,23.980108,8.118772,0.2657414,0.0,0.0,0.0,1.0,1.0
10.780433,30.296818,93.72789,58.12819,29.128704,29.259993,0.7948554,1.0,1.0,1.0,1.0,1.0
35.424538,31.794422,68.977234,97.578125,14.101733,7.161087,0.28428215,0.0,1.0,1.0,1.0,1.0
