TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
91.394226,82.98746,37.0122,76.82379,9.607257,26.609425,0.22645542,0.0,1.0,0.0,1.0,1.0
27.437973,30.85807,59.603447,17.709759,10.850081,12.825406,0.2607109,0.0,0.0,1.0,1.0,1.0
48.521015,98.16805,92.12407,44.410614,26.282223,5.6071506,0.49821585,1.0,0.0,1.0,1.0,1.0
87.845,90.53051,82.99802,84.78293,26.13891,22.18669,0.35285497,1.0,0.0,0.0,1.0,1.0
80.91016,19.594727,11.163487,89.8809,25.229118,29.981857,0.6664555,1.0,0.0,1.0,1.0,1.0
75.76715,95.81956,71.16229,41.263855,24.704077,14.812893,0.44547117,1.0,0.0,1.0,1.0,1.0
49.70834,50.038525,19.563402,17.791584,8.85756,7.514424,0.30112427,0.0,1.0,1.0,1.0,1.0
68.65252,87.76234,52.98293,8.447778,12.700152,7.241861,0.45109144,1.0,1.0,1.0,1.0,1.0
69.21825,48.374992,67.623856,82.72663,6.7262807,28.217232,0.55354595,1.0,1.0,1.0,1.0,1.0
67.78555,73.18132,33.574173,32.759354,16.038893,13.812052,0.21912533,0.0,0.0,0.0,1.0,1.0
85.2093,73.25669,24.091099,43.358658,12.874038,20.52886,0.43290025,1.0,1.0,1.0,1.0,1.0
37.55265,10.545886,54.472378,97.65346,22.779924,29.632523,0.4315829,1.0,0.0,0.0,1.0,1.0
2.8249662,7.8920608,82.49772,80.30373,24.397337,15.223571,0.47174275,1.0,1.0,0.0,1.0,1.0
50.859425,69.97472,94.758064,16.541273,27.286516,13.017548,0.24026266,0.0,1.0,0.0,1.0,1.0
56.162525,23.611414,23.819126,56.782803,11.23955,22.919277,0.48637733,1.0,0.0,1.0,1.0,1.0
69.47035,55.883507,23.923075,82.89535,13.0559845,13.405892,0.2521606,0.0,0.0,1.0,1.0,1.0
51.253708,34.22202,19.776474,61.71121,5.4101367,25.890692,0.22369906,0.0,0.0,1.0,1.0,1.0
58.09723,73.89159,83.12701,88.9445,29.332508,10.274994,0.4330054,1.0,0.0,0.0,1.0,1.0
15.996173,40.068798,81.082596,29.920332,24.998959,6.0327992,0.3413304,0.0,0.0,1.0,1.0,1.0
9.319484,53.8476,88.92865,42.008278,23.461199,14.598619,0.6594032,1.0,0.0,0.0,1.0,1.0
13.731213,12.548036,22.912487,52.680397,24.94068,10.325249,0.7374109,1.0,1.0,0.0,1.0,1.0
25.551924,13.592007,51.741512,86.24524,17.41206,19.624454,0.43586713,1.0,1.0,1.0,1.0,1.0
22.22959,62.099266,82.932526,10.608974,24.194706,22.379625,0.48023644,1.0,0.0,1.0,1.0,1.0
19.271446,14.970462,58.91092,90.25178,21.612724,25.186106,0.23874998,0.0,1.0,0.0,1.0,1.0
55.09449,28.913513,62.57518,89.95996,15.45679,23.348566,0.67600965,1.0,0.0,0.0,1.0,1.0
66.35171,73.609795,79.73772,59.652763,25.144217,26.028267,0.515203,1.0,1.0,0.0,1.0,1.0
31.287271,41.368404,59.355564,44.528828,22.762222,7.7275434,0.30567878,0.0,0.0,0.0,1.0,1.0
77.57733,42.863884,27.682562,64.268684,10.792509,17.405725,0.7298028,1.0,0.0,1.0,1.0,1.0
29.625288,40.243748,82.72686,66.81992,25.45653,18.343287,0.37386286,1.0,1.0,0.0,1.0,1.0
66.764015,55.25185,77.45808,92.89069,12.574661,16.016247,0.53170085,1.0,0.0,0.0,1.0,1.0
55.756634,54.27542,39.124672,61.927402,26.959505,13.217156,0.205615,0.0,1.0,1.0,1.0,1.0
12.254038,4.9802237,27.27083,80.4419,10.764048,11.127042,0.19807647,0.0,1.0,0.0,1.0,1.0
41.393417,53.550518,67.04398,32.73762,21.560867,13.50663,0.25499,0.0,0.0,0.0,1.0,1.0
19.110596,29.132757,89.647125,52.230778,27.484987,7.8119497,0.19262522,0.0,1.0,0.0,1.0,1.0
23.569107,14.888969,26.602861,65.96278,25.249659,24.94982,0.31921142,0.0,0.0,0.0,1.0,1.0
5.875594,11.653675,44.172665,13.964742,17.906136,20.70042,0.31603253,0.0,1.0,0.0,1.0,1.0
42.86078,23.637619,64.41035,92.10831,14.159681,22.97721,0.7123437,1.0,1.0,0.0,1.0,1.0
24.755507,12.92271,16.37468,77.1296,20.631536,19.989594,0.24993753,0.0,1.0,1.0,1.0,1.0
47.069576,69.27142,86.35249,34.033306,28.090904,21.421457,0.4796971,1.0,1.0,1.0,1.0,1.0
92.91407,97.047745,42.302837,45.453903,15.041439,12.135036,0.4657191,1.0,1.0,0.0,1.0,1.0
77.45056,71.16951,22.058247,46.236767,7.473831,13.7488365,0.20851801,0.0,1.0,1.0,1.0,1.0
89.12351,88.276024,50.82359,72.31171,9.365429,9.68909,0.20785402,0.0,1.0,0.0,1.0,1.0
18.562408,31.69098,88.088486,13.996818,13.358788,18.963322,0.34149945,0.0,1.0,1.0,1.0,1.0
